Forecast Valid for 20200522000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nfreqs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ndirs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nrecs,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Longitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Depth,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00006,0.00019,0.00032,0.00037,0.00031,0.00022,0.00015,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00203
25,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00004,0.00006,0.0001,0.00018,0.00027,0.00034,0.00028,0.00019,0.00012,0.00009,0.00007,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00202
35,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00007,0.00006,0.00007,0.00008,0.00008,0.00013,0.00021,0.00027,0.00021,0.00013,0.00009,0.00007,0.00007,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00181
45,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00005,0.00006,0.00006,0.00005,0.00005,0.00009,0.00013,0.00015,0.00011,0.00008,0.00006,0.00006,0.00005,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00127
55,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004,0.00005,0.00003,0.00002,0.00002,0.00004,0.00005,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00072
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00029
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00013
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00006
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005
fspec,0,0,0,0,0,0,0,0,0,0,0.00002,0.00014,0.00056,0.00124,0.00204,0.00187,0.00105,0.00084,0.00112,0.00164,0.00209,0.00188,0.00146,0.00113,0.00095,0.00081,0.00067,0.00054,0.00041,0.00031,0.00023,0.00018,0.00014,0.0001,0.00008,0.00005,
den,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0.00201,0.0151,0.05399,0.10882,0.16293,0.13549,0.06907,0.05061,0.06104,0.08157,0.09436,0.07707,0.05431,0.03831,0.02932,0.02263,0.01707,0.01241,0.00868,0.00585,0.00402,0.00283,0.00198,0.00132,0.00091,0.0006,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,241800,0,21,4.7,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00003,0.00005,0.00008,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035
195,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00013,0.00019,0.00029,0.00031,0.00012,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125
205,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00015,0.00034,0.00056,0.00046,0.00018,0.00009,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00192
215,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00022,0.00052,0.00042,0.00021,0.00012,0.00006,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00166
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00019,0.00036,0.0003,0.00015,0.00009,0.00005,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00007,0.00011,0.00013,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0.00002
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00001,0,0,0,0,0.00008
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0.00016
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00022
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00005,0.00004,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.0003
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00006,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00041
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00009,0.00009,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00058
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00015,0.00017,0.00013,0.00009,0.00007,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00091
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.0001,0.0002,0.00027,0.00023,0.00015,0.0001,0.00008,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00133
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00016,0.00026,0.0003,0.00023,0.00015,0.0001,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.0015
25,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00003,0.00006,0.00009,0.00016,0.00023,0.00027,0.0002,0.00014,0.00008,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0,0.00001,0,0,0,0,0.00149
35,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00003,0.00006,0.00006,0.00007,0.00007,0.00007,0.00011,0.00017,0.00022,0.00016,0.00009,0.00006,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0,0.00001,0,0,0,0,0.00134
45,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004,0.00005,0.00006,0.00005,0.00005,0.00005,0.00007,0.00011,0.00013,0.00009,0.00005,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0,0.00001,0,0,0,0,0.00093
55,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00003,0.00004,0.00005,0.00003,0.00002,0.00002,0.00003,0.00004,0.00005,0.00003,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0.0005
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00013
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005
fspec,0,0,0,0,0,0,0,0,0,0,0.00002,0.00014,0.00054,0.00124,0.0021,0.00192,0.00106,0.00081,0.00098,0.00131,0.00157,0.00131,0.00097,0.00074,0.00061,0.0005,0.0004,0.00029,0.00021,0.00014,0.00007,0.00007,0.00006,0.00004,0.00003,0.00002,
den,0.00001,0,0,0,0,0,0,0,0,0,0.00237,0.01454,0.0522,0.10862,0.16755,0.13926,0.06976,0.04867,0.0535,0.06514,0.0706,0.05361,0.03631,0.02507,0.01882,0.01391,0.01014,0.00675,0.00452,0.00269,0.00127,0.00117,0.00081,0.00052,0.00034,0.00023,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,242100,0,24,4.6,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00003,0.00004,0.00008,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033
195,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00011,0.00017,0.00027,0.00032,0.00013,0.00007,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121
205,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00014,0.00033,0.00056,0.00048,0.00019,0.0001,0.00006,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00194
215,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00023,0.00054,0.00044,0.00023,0.00013,0.00006,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00174
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.0002,0.00036,0.0003,0.00016,0.00009,0.00005,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00128
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00007,0.00011,0.00012,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00003
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0.00008
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0.00015
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.0002
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004,0.00004,0.00004,0.00003,0.00002,0.00002,0.00001,0,0,0,0,0,0,0.00025
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00006,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0,0,0,0,0,0,0.00036
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00007,0.0001,0.00009,0.00007,0.00006,0.00005,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0.00056
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00012,0.00018,0.00016,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0.00089
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00012,0.00019,0.00022,0.00017,0.00011,0.00007,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0.00108
25,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00005,0.00007,0.00014,0.00018,0.0002,0.00015,0.0001,0.00006,0.00004,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0.00113
35,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00005,0.00006,0.00006,0.00006,0.00006,0.0001,0.00014,0.00016,0.00012,0.00007,0.00004,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00102
45,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004,0.00004,0.00005,0.00005,0.00004,0.00004,0.00005,0.00008,0.0001,0.00006,0.00004,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00071
55,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00003,0.00004,0.00005,0.00003,0.00002,0.00002,0.00002,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00038
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00006
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005
fspec,0,0,0,0,0,0,0,0,0,0,0.00002,0.00013,0.0005,0.0012,0.00207,0.00194,0.00106,0.00076,0.00082,0.001,0.00113,0.00092,0.00069,0.00052,0.00043,0.00036,0.00027,0.00019,0.00011,0.00004,0.00002,0.00001,0.00001,0,0,0,
den,0.00001,0,0,0,0,0,0,0,0,0,0.00279,0.01404,0.0487,0.10547,0.16544,0.14082,0.06985,0.04588,0.04462,0.04938,0.05091,0.03784,0.02589,0.01767,0.01339,0.01,0.007,0.00444,0.0024,0.00081,0.00027,0.00017,0.0001,0.00003,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,250000,0,26,4.5,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00003,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003
195,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00009,0.00014,0.00023,0.0003,0.00012,0.00007,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111
205,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00012,0.00029,0.00054,0.00048,0.00019,0.00011,0.00006,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189
215,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00022,0.00054,0.00045,0.00024,0.00014,0.00006,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00177
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00021,0.00036,0.00031,0.00016,0.00009,0.00005,0.00004,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00007,0.00011,0.00011,0.00008,0.00005,0.00004,0.00003,0.00003,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0.00001,0,0,0,0,0.00004
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0.0001
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00016
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00021
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00027
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00005,0.00005,0.00004,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00034
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00006,0.00007,0.00006,0.00005,0.00004,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00047
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.0001,0.00011,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00068
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00012,0.00015,0.00013,0.00009,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0,0,0.00001,0,0,0,0,0.00082
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00004,0.00006,0.0001,0.00013,0.00014,0.00011,0.00008,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0.00089
