  den,0,0.00001,0.00014,0.00013,0.00006,0.00009,0.00183,0.01011,0.01219,0.12025,0.45378,2.28169,3.8486,5.99337,5.77647,4.27228,2.81162,1.89407,1.46019,1.13544,0.85248,0.55334,0.34914,0.22225,0.14844,0.09512,0.05654,0.03316,0.01889

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'140300,6138N00173E,151,9.52,0.413,5.7,152.3,0.2966,5.15,149.9,0.1164,8.7,158.3,0.06784,0.0127,2.5707,157,44,93
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0.00004,0.00021,0.00111,0.00396,0.00261,0.00129,0.00035,0.00009,0.00004,0.00001,0,0,0,0,0,0,0,0,0,0.00972
22.3,0,0,0,0,0,0,0,0,0,0,0,0.00007,0.00067,0.00637,0.00764,0.0059,0.00277,0.00106,0.0004,0.00011,0.00003,0.00001,0,0,0,0,0,0,0,0.02504
37.7,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00007,0.00055,0.00351,0.00502,0.00263,0.00136,0.00098,0.00056,0.00025,0.00008,0.00003,0.00001,0.00001,0,0,0,0,0.01507
52.6,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00015,0.00045,0.0006,0.00055,0.00096,0.0007,0.00079,0.00058,0.00043,0.00029,0.00015,0.00006,0.00004,0.00002,0.00001,0.00001,0,0.00584
67.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00001,0.00001,0.00001,0.00006,0.00028,0.00047,0.00056,0.00049,0.00029,0.00017,0.00013,0.00008,0.00005,0.00003,0.00002,0.00273
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00009,0.00024,0.00056,0.00058,0.00038,0.00029,0.00024,0.00017,0.00012,0.00008,0.00005,0.00286
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00005,0.00009,0.0002,0.00053,0.00099,0.00088,0.0007,0.00055,0.00043,0.00031,0.00021,0.00014,0.00008,0.0052
112.8,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00009,0.00007,0.0001,0.00011,0.00014,0.00029,0.00049,0.00101,0.00157,0.00157,0.00137,0.00102,0.00074,0.00057,0.00039,0.00026,0.00016,0.0001,0.01012
127.7,0,0,0,0,0,0,0,0,0,0.00003,0.00023,0.00056,0.00068,0.00082,0.00105,0.00116,0.00178,0.00211,0.00242,0.0021,0.00177,0.00148,0.0011,0.00075,0.00054,0.00035,0.00023,0.00015,0.0001,0.0194
142.6,0,0,0,0,0,0,0,0,0,0.00003,0.00015,0.00095,0.00423,0.00832,0.00953,0.00735,0.00653,0.00461,0.00397,0.00341,0.00262,0.00185,0.00117,0.00074,0.00052,0.00036,0.00024,0.00016,0.00011,0.05685
157.5,0,0,0,0,0,0,0,0,0,0,0.00006,0.00135,0.01398,0.02723,0.02223,0.01519,0.0115,0.0077,0.0054,0.00364,0.00228,0.00147,0.00094,0.00061,0.00045,0.0003,0.00021,0.00014,0.0001,0.11478
172.4,0,0,0,0,0,0,0,0,0,0.00002,0.00056,0.00658,0.00849,0.01421,0.01824,0.01319,0.008,0.00553,0.00431,0.00285,0.002,0.00142,0.00094,0.00063,0.00047,0.00031,0.00021,0.00015,0.00009,0.08821
187.5,0,0,0,0,0,0,0,0,0,0.00006,0.00045,0.00227,0.00267,0.00372,0.00474,0.0048,0.00317,0.00257,0.00225,0.00177,0.00144,0.00115,0.00081,0.00058,0.00044,0.0003,0.00019,0.00012,0.00007,0.03358
202.5,0,0,0,0,0,0,0,0,0,0.00002,0.00012,0.00049,0.00063,0.0007,0.00092,0.00131,0.00162,0.00148,0.0014,0.00125,0.00108,0.00093,0.00074,0.00057,0.00044,0.00029,0.00018,0.0001,0.00006,0.01434
217.5,0,0,0,0,0,0,0,0,0,0.00002,0.00002,0.00005,0.00008,0.00009,0.00011,0.00017,0.00036,0.00051,0.00058,0.00062,0.00059,0.00053,0.00043,0.00033,0.00027,0.00019,0.00012,0.00007,0.00004,0.00519
232.5,0,0,0,0,0,0,0,0.00001,0,0.00003,0.00003,0.00002,0.00004,0.00006,0.00005,0.00004,0.00005,0.00008,0.00011,0.00013,0.00015,0.00016,0.00015,0.00013,0.00011,0.00007,0.00005,0.00003,0.00001,0.00152
247.6,0,0,0,0,0,0,0,0.00003,0.00001,0.00014,0.00014,0.00005,0.00008,0.00014,0.00006,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00075
262.5,0,0,0,0,0,0,0,0.00002,0.00002,0.00022,0.00017,0.00004,0.00005,0.00005,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00059
277.4,0,0,0,0,0,0,0,0,0,0.00003,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007
292.3,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005
352.5,0,0,0,0,0,0,0,0,0,0,0.00005,0.00009,0.00037,0.00039,0.00013,0.00005,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.0011
fSpec,0,0,0,0,0,0,0.00001,0.00007,0.00004,0.00061,0.00214,0.01291,0.03342,0.06722,0.07157,0.05622,0.04009,0.02849,0.02427,0.01986,0.01632,0.01271,0.00886,0.00617,0.00466,0.00316,0.00207,0.00134,0.00082
  den,0,0.00001,0.00031,0.0001,0.00008,0.0001,0.0011,0.01069,0.00621,0.08179,0.25733,1.41876,3.3094,6.11049,5.96417,4.3244,2.67296,1.78034,1.34846,1.04502,0.77731,0.52976,0.34062,0.2204,0.14562,0.09283,0.05441,0.03185,0.01786

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'140600,6138N00173E,156,8.27,0.3522,5.52,150.9,0.2756,5.12,151.8,0.0766,8.59,146.9,0.05966,0.0116,2.374,157,47,96
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0.00006,0.00024,0.00179,0.00344,0.00204,0.00104,0.00021,0.00004,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0.00889
22.3,0,0,0,0,0,0,0,0,0,0,0.00001,0.00012,0.00129,0.00799,0.00787,0.00608,0.00214,0.00058,0.00019,0.00005,0.00001,0,0,0,0,0,0,0,0,0.02632
37.7,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.0001,0.00099,0.00492,0.00589,0.00219,0.00101,0.0006,0.0003,0.00011,0.00003,0.00001,0,0,0,0,0,0,0.01618
52.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00019,0.0006,0.00088,0.00088,0.00101,0.00055,0.00052,0.00037,0.00025,0.00015,0.00007,0.00003,0.00002,0.00001,0.00001,0,0,0.0056
67.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00003,0,0,0,0.00003,0.00015,0.00028,0.00034,0.00033,0.00021,0.00012,0.00009,0.00006,0.00005,0.00003,0.00002,0.00178
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00012,0.00028,0.00042,0.00028,0.00022,0.00018,0.00014,0.00011,0.00008,0.00005,0.00197
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00007,0.00014,0.00029,0.00055,0.00063,0.00052,0.00042,0.00035,0.00026,0.0002,0.00014,0.00009,0.00377
112.8,0,0,0,0,0,0,0,0,0,0,0.00003,0.00012,0.00009,0.00011,0.00012,0.00014,0.00028,0.00044,0.00072,0.00106,0.00115,0.00107,0.00083,0.00064,0.0005,0.00037,0.00027,0.00018,0.00011,0.00823
127.7,0,0,0,0,0,0,0,0,0,0.00001,0.00012,0.00054,0.00068,0.00088,0.00121,0.00129,0.00162,0.00162,0.00179,0.00162,0.00145,0.00129,0.00098,0.0007,0.00051,0.00035,0.00025,0.00017,0.00011,0.01718
142.6,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00051,0.00291,0.00733,0.01103,0.00774,0.00628,0.00397,0.00314,0.00282,0.00234,0.00168,0.00112,0.00073,0.00052,0.00036,0.00026,0.00018,0.00012,0.05313
157.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00038,0.00699,0.01904,0.02292,0.01412,0.01027,0.00655,0.00426,0.00301,0.00213,0.00142,0.00094,0.00062,0.00045,0.00031,0.00023,0.00016,0.00011,0.09392
172.4,0,0,0,0,0,0,0,0,0,0,0.00012,0.00156,0.00343,0.00676,0.01188,0.01174,0.00681,0.00435,0.00364,0.00253,0.00191,0.00139,0.00093,0.00063,0.00047,0.00033,0.00024,0.00017,0.00012,0.05901
187.5,0,0,0,0,0,0,0,0,0,0.00001,0.00011,0.00077,0.0011,0.00192,0.00354,0.00497,0.00342,0.00235,0.00214,0.00171,0.00142,0.00117,0.00083,0.00059,0.00045,0.00031,0.00023,0.00016,0.0001,0.02726
202.5,0,0,0,0,0,0,0,0,0,0,0.00003,0.00018,0.00043,0.0007,0.00108,0.00154,0.00229,0.0018,0.00158,0.0014,0.00121,0.00101,0.00079,0.0006,0.00046,0.00032,0.00023,0.00015,0.00009,0.01592
217.5,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.0001,0.0002,0.00021,0.00028,0.0006,0.00082,0.00084,0.00086,0.00081,0.00068,0.00054,0.00042,0.00033,0.00024,0.00018,0.00012,0.00007,0.00736
232.5,0,0,0,0,0,0,0,0.00001,0,0.00003,0.00004,0.00002,0.00004,0.0001,0.00009,0.00008,0.00011,0.00018,0.00023,0.00027,0.00031,0.00032,0.00029,0.00024,0.00019,0.00014,0.00011,0.00007,0.00005,0.00291
247.6,0,0,0,0,0,0,0,0.00003,0.00001,0.00011,0.00016,0.00005,0.00008,0.00018,0.00011,0.00004,0.00002,0.00002,0.00002,0.00003,0.00004,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00002,0.00002,0.0012
262.5,0,0,0,0,0,0,0,0.00002,0.00001,0.00017,0.0002,0.00005,0.00006,0.00008,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064
277.4,0,0,0,0,0,0,0,0,0,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007
292.3,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00007,0.00036,0.00026,0.00007,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084
fSpec,0,0,0,0,0,0,0,0.00007,0.00003,0.00039,0.00105,0.00475,0.01968,0.05061,0.06801,0.05588,0.03731,0.02441,0.02006,0.01673,0.01432,0.01165,0.00838,0.006,0.00456,0.00324,0.0024,0.00163,0.00105
  den,0,0,0.00047,0.00006,0.00011,0.0001,0.00063,0.01108,0.00462,0.05205,0.1269,0.52153,1.9485,4.60082,5.66732,4.29884,2.48708,1.52574,1.11438,0.88064,0.68186,0.48554,0.32241,0.21446,0.14235,0.09544,0.06328,0.03887,0.02279

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'140900,6138N00173E,160,7.62,0.2894,5.4,149.8,0.2419,5.1,152.9,0.0475,8.53,113.2,0.05011,0.0099,2.1519,157,53,99
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0.00006,0.00028,0.00243,0.00297,0.00162,0.00094,0.00018,0.00004,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0.00856
22.3,0,0,0,0,0,0,0,0,0,0,0.00001,0.00017,0.00204,0.00841,0.00813,0.00661,0.00207,0.0004,0.0001,0.00002,0,0,0,0,0,0,0,0,0,0.02796
37.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00015,0.00139,0.00582,0.00659,0.00215,0.00088,0.00037,0.00014,0.00004,0.00001,0,0,0,0,0,0,0,0.01758
52.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00022,0.00076,0.00105,0.00116,0.001,0.00051,0.00036,0.00021,0.00013,0.00007,0.00003,0.00001,0.00001,0,0,0,0,0.00558
67.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00001,0,0,0,0.00002,0.00008,0.00012,0.00016,0.00017,0.00013,0.00008,0.00006,0.00004,0.00003,0.00003,0.00002,0.00099
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.0001,0.00023,0.00022,0.00016,0.00014,0.00011,0.00009,0.00007,0.00005,0.00125
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00003,0.00006,0.00011,0.0002,0.00032,0.00046,0.00041,0.00032,0.00027,0.0002,0.00016,0.00013,0.00009,0.00279
112.8,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00009,0.00009,0.0001,0.0001,0.0002,0.00038,0.00055,0.00077,0.00085,0.00083,0.00065,0.0005,0.00041,0.00031,0.00023,0.00017,0.00011,0.00639
127.7,0,0,0,0,0,0,0,0,0,0,0.00003,0.00023,0.00049,0.00062,0.00089,0.00108,0.00127,0.00129,0.00127,0.00118,0.00111,0.00105,0.00084,0.00061,0.00045,0.00031,0.00023,0.00016,0.00011,0.01323
142.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00011,0.00105,0.00416,0.00842,0.00795,0.00616,0.00356,0.00238,0.00215,0.00196,0.00152,0.00105,0.0007,0.0005,0.00034,0.00025,0.00018,0.00012,0.0426
157.5,0,0,0,0,0,0,0,0,0,0,0,0.00007,0.0017,0.00955,0.01711,0.01325,0.00889,0.00508,0.00315,0.00223,0.0018,0.00132,0.00089,0.0006,0.00043,0.0003,0.00022,0.00016,0.00012,0.06688
172.4,0,0,0,0,0,0,0,0,0,0,0.00002,0.00028,0.00102,0.00179,0.00512,0.00916,0.00559,0.00318,0.00261,0.00186,0.0015,0.00123,0.00084,0.00058,0.00044,0.00031,0.00024,0.00018,0.00013,0.03607
187.5,0,0,0,0,0,0,0,0,0,0,0.00002,0.00017,0.0004,0.00092,0.00253,0.00487,0.00388,0.00199,0.00169,0.00135,0.00115,0.001,0.00073,0.00051,0.0004,0.00029,0.00022,0.00016,0.00011,0.02239
202.5,0,0,0,0,0,0,0,0,0,0,0,0.00005,0.00034,0.002,0.00285,0.00201,0.00343,0.00211,0.00153,0.00128,0.0011,0.00091,0.00069,0.00051,0.0004,0.00028,0.00021,0.00015,0.0001,0.01997
217.5,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.0001,0.00059,0.00054,0.00047,0.00116,0.00141,0.00103,0.00089,0.00084,0.00068,0.00052,0.00038,0.00029,0.00021,0.00016,0.00012,0.00008,0.00953
232.5,0,0,0,0,0,0,0,0.00001,0,0.00002,0.00004,0.00002,0.00004,0.00015,0.0002,0.00016,0.00027,0.00041,0.00042,0.0004,0.00043,0.00042,0.00033,0.00025,0.0002,0.00014,0.00011,0.00008,0.00005,0.00415
247.6,0,0,0,0,0,0,0,0.00003,0.00001,0.00008,0.00019,0.00006,0.00009,0.00025,0.00022,0.00009,0.00005,0.00006,0.00006,0.00007,0.00008,0.0001,0.0001,0.00009,0.00008,0.00006,0.00005,0.00004,0.00002,0.00189
262.5,0,0,0,0,0,0,0,0.00002,0.00001,0.00012,0.00022,0.00006,0.00008,0.00013,0.00006,0.00001,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0.00079
277.4,0,0,0,0,0,0,0,0,0,0.00002,0.00003,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008
292.3,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00007,0.00035,0.00018,0.00004,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072
fSpec,0,0,0,0,0,0,0,0.00007,0.00003,0.00027,0.00073,0.00179,0.01064,0.03398,0.05473,0.05448,0.03634,0.02139,0.01575,0.01293,0.0116,0.00999,0.00742,0.0053,0.00408,0.00293,0.00222,0.00163,0.00112
  den,0,0,0.0005,0.00003,0.00019,0.00011,0.00036,0.01107,0.00492,0.03591,0.08787,0.19663,1.05308,3.089,4.56084,4.19074,2.4228,1.33692,0.87523,0.68027,0.5523,0.4163,0.28555,0.18926,0.12748,0.08629,0.05851,0.03873,0.02434

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'141200,6138N00173E,155,6.42,0.2509,5.35,147.6,0.2157,5.11,152.2,0.0352,8.54,40.3,0.04382,0.0088,2.0038,157,60,102
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0.00006,0.0003,0.00258,0.00265,0.00145,0.00094,0.00028,0.00008,0.00005,0.00001,0,0,0,0,0,0,0,0,0,0.0084
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00022,0.00286,0.00829,0.00845,0.00774,0.00287,0.00063,0.00013,0.00002,0,0,0,0,0,0,0,0,0,0.03125
37.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00021,0.00184,0.00656,0.00763,0.00277,0.00139,0.00048,0.00012,0.00003,0,0,0,0,0,0,0,0,0.02107
52.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00023,0.00086,0.00121,0.00151,0.00111,0.00071,0.00044,0.00019,0.00009,0.00004,0.00001,0.00001,0,0,0,0,0,0.0065
67.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00001,0,0,0,0.00001,0.00008,0.00009,0.0001,0.00008,0.00007,0.00005,0.00004,0.00004,0.00003,0.00003,0.00003,0.00071
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00005,0.0001,0.00015,0.00013,0.00012,0.0001,0.00009,0.00007,0.00005,0.00091
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00008,0.00015,0.00024,0.00034,0.00035,0.00028,0.00024,0.00018,0.00015,0.00012,0.00009,0.00229
112.8,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00005,0.00005,0.00005,0.0001,0.00025,0.00043,0.00058,0.00067,0.00068,0.00055,0.00042,0.00035,0.00027,0.00021,0.00016,0.00011,0.00501
127.7,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00023,0.00028,0.00037,0.00059,0.00079,0.00108,0.00098,0.00092,0.00092,0.00089,0.00074,0.00055,0.00041,0.00029,0.00021,0.00015,0.00011,0.00954
142.6,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00015,0.00124,0.00411,0.00732,0.00559,0.00354,0.00218,0.0017,0.00161,0.00134,0.00097,0.00066,0.00047,0.00033,0.00024,0.00017,0.00012,0.03175
157.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00025,0.00336,0.00741,0.01229,0.00763,0.00373,0.00239,0.00163,0.00136,0.00113,0.00081,0.00055,0.0004,0.00028,0.00021,0.00015,0.00011,0.04371
172.4,0,0,0,0,0,0,0,0,0,0,0,0.00007,0.00046,0.00066,0.00197,0.00491,0.0049,0.00249,0.0019,0.00133,0.00107,0.00094,0.00071,0.0005,0.00039,0.00028,0.00022,0.00016,0.00012,0.0231
187.5,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00019,0.00068,0.00317,0.0053,0.00481,0.00211,0.00139,0.00107,0.00091,0.00078,0.00059,0.00042,0.00033,0.00025,0.00019,0.00014,0.0001,0.02246
202.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00025,0.00347,0.00539,0.00327,0.00482,0.00268,0.00151,0.00113,0.00096,0.00077,0.00057,0.00041,0.00031,0.00023,0.00018,0.00013,0.0001,0.0262
217.5,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00011,0.00062,0.0005,0.00046,0.00137,0.00154,0.001,0.00079,0.00075,0.00062,0.00046,0.00033,0.00025,0.00017,0.00013,0.0001,0.00007,0.00934
232.5,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00003,0.00004,0.00015,0.00025,0.0002,0.00027,0.0005,0.00051,0.00044,0.00042,0.0004,0.00032,0.00024,0.00019,0.00014,0.0001,0.00007,0.00005,0.00439
247.6,0,0,0,0,0,0,0,0.00003,0.00002,0.00006,0.0002,0.00007,0.00009,0.00038,0.00049,0.00018,0.00006,0.00007,0.00008,0.00009,0.0001,0.00012,0.00012,0.0001,0.00009,0.00007,0.00005,0.00004,0.00003,0.00252
262.5,0,0,0,0,0,0,0,0.00002,0.00001,0.00008,0.00023,0.00007,0.00009,0.00023,0.00016,0.00004,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00102
277.4,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008
292.3,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00008,0.00033,0.00014,0.00004,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065
fSpec,0,0,0,0,0,0,0,0.00007,0.00004,0.0002,0.00065,0.00111,0.0082,0.02493,0.0416,0.05245,0.03737,0.02087,0.01365,0.01031,0.00929,0.00825,0.00643,0.00467,0.00361,0.00264,0.00202,0.00151,0.00109
  den,0,0,0.00042,0.00005,0.00029,0.00012,0.00022,0.01067,0.00575,0.02654,0.07872,0.12158,0.81169,2.26601,3.46681,4.0348,2.49131,1.30411,0.75827,0.54254,0.44227,0.34361,0.24716,0.1668,0.11285,0.07771,0.05318,0.03587,0.02366

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'141500,6138N00173E,141,6.26,0.2125,5.33,133.4,0.1837,5.09,144.9,0.0288,8.6,19.6,0.03731,0.0075,1.8439,22,66,105
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00031,0.00276,0.00232,0.00144,0.00082,0.00039,0.00015,0.00014,0.00006,0.00001,0,0,0,0,0,0,0,0,0.00846
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00029,0.00404,0.00817,0.00884,0.00774,0.00352,0.00117,0.00037,0.00008,0.00001,0,0,0,0,0,0,0,0,0.03426
37.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.0003,0.00259,0.00743,0.00787,0.00321,0.00226,0.00108,0.00027,0.00005,0.00001,0,0,0,0,0,0,0,0.02511
52.6,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00023,0.0008,0.00128,0.00177,0.00111,0.00092,0.00063,0.00034,0.00017,0.00006,0.00002,0.00001,0,0.00001,0,0,0,0.00744
67.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00001,0,0,0,0.00001,0.00008,0.00013,0.00014,0.0001,0.00006,0.00004,0.00004,0.00004,0.00004,0.00003,0.00003,0.0008
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00007,0.00011,0.00011,0.00011,0.0001,0.00008,0.00007,0.00006,0.00078
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.0001,0.00018,0.00027,0.00031,0.00027,0.00023,0.00018,0.00015,0.00013,0.0001,0.002
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00002,0.00002,0.00003,0.00009,0.00025,0.0004,0.00054,0.00058,0.00052,0.00042,0.00035,0.00027,0.00021,0.00016,0.00011,0.00403
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00013,0.00011,0.00017,0.00031,0.00054,0.00077,0.00071,0.00078,0.0008,0.00071,0.00055,0.00042,0.00029,0.00021,0.00015,0.0001,0.0068
